Layer,Duration (seconds)
total_test_0,6.260000009206124e-05
total_test_1,0.00010939999992842786
total_test_2,6.280000070546521e-05
total_test_3,7.100000038917642e-05
total_test_4,7.040000036795391e-05
total_test_5,7.729999924777076e-05
total_test_6,7.099999947968172e-05
total_test_7,7.509999977628468e-05
total_test_8,7.900000036897836e-05
total_test_9,6.979999943723669e-05
total_test_10,5.7300000662507955e-05
total_test_11,9.560000034980476e-05
total_test_12,8.189999971364159e-05
total_test_13,5.980000059935264e-05
total_test_14,6.949999988137279e-05
