Layer,Duration (seconds)
total_val_0,0.00015010000061010942
total_val_1,0.0001666999996814411
total_val_2,0.00012399999923218274
total_val_3,0.00015720000010333024
total_val_4,0.0001467000001866836
total_val_5,0.000137400000312482
total_val_6,0.00012880000031145755
total_val_7,0.00015549999989161734
total_val_8,0.00014830000054644188
total_val_9,0.00016260000029433286
total_val_10,0.00013799999942420982
total_val_11,0.00016079999932117062
total_val_12,0.0001605000006748014
total_val_13,0.0001627000001462875
total_val_14,0.00016259999938483816
