Layer,Duration (seconds)
total_test_0,0.0002969999995912076
total_test_1,0.00031289999969885685
total_test_2,0.00025749999986146577
total_test_3,0.00033069999972212827
total_test_4,0.0002828999995472259
total_test_5,0.0002939000005426351
total_test_6,0.00028650000058405567
total_test_7,0.00029520000043703476
total_test_8,0.00030299999980343273
total_test_9,0.00029429999995045364
total_test_10,0.0002778999996735365
total_test_11,0.0003077000001212582
total_test_12,0.00025269999969168566
total_test_13,0.0003105000005234615
total_test_14,0.00035459999980957946
