Layer,Duration (seconds)
total_val_0,0.00011180000001331791
total_val_1,0.00014519999967887998
total_val_2,0.00013179999950807542
total_val_3,0.00013609999950858764
total_val_4,0.0001362999973935075
total_val_5,0.0001391000005241949
total_val_6,0.00011699999959091656
total_val_7,0.00012040000001434237
total_val_8,0.00015259999781847
total_val_9,0.00014419999934034422
total_val_10,0.00013380000018514693
total_val_11,0.00015319999874918722
total_val_12,0.00013450000187731348
total_val_13,0.00011819999781437218
total_val_14,0.00011889999950653873
