Layer,Duration (seconds)
total_test_0,0.00023860000146669336
total_test_1,0.0002509000005375128
total_test_2,0.00021909999850322492
total_test_3,0.00023610000062035397
total_test_4,0.0002553000012994744
total_test_5,0.000222100003156811
total_test_6,0.00021580000247922726
total_test_7,0.0002674999996088445
total_test_8,0.00021399999968707561
total_test_9,0.00022360000002663583
total_test_10,0.000221800000872463
total_test_11,0.00021329999799490906
total_test_12,0.00020960000256309286
total_test_13,0.00017049999951268546
total_test_14,0.00017999999909079634
