Layer,Duration (seconds)
total_test_0,0.0003068000005441718
total_test_1,0.0002982000005431473
total_test_2,0.00029720000020461157
total_test_3,0.00029519999952754006
total_test_4,0.0003188999980920926
total_test_5,0.0002925000007962808
total_test_6,0.0003372999999555759
total_test_7,0.00030449999758275226
total_test_8,0.00035290000232635066
total_test_9,0.0003096000000368804
total_test_10,0.0002989999993587844
total_test_11,0.0003043000033358112
total_test_12,0.0002817999993567355
total_test_13,0.0002922000057878904
total_test_14,0.0003409999990253709
