Layer,Duration (seconds)
total_val_0,0.0001556999995955266
total_val_1,0.00015310000162571669
total_val_2,0.00015520000306423753
total_val_3,0.00015669999993406236
total_val_4,0.0001562000034027733
total_val_5,0.0001494999960414134
total_val_6,0.0001430000047548674
total_val_7,0.00014710000687045977
total_val_8,0.00015299999358830974
total_val_9,0.00014789999841013923
total_val_10,0.000152900000102818
total_val_11,0.00014670000382466242
total_val_12,0.0001432999997632578
total_val_13,0.00016229999891947955
total_val_14,0.0001416000013705343
