Layer,Duration (seconds)
total_test_0,0.0001080999973055441
total_test_1,8.329999764100648e-05
total_test_2,9.279999721911736e-05
total_test_3,8.779999916441739e-05
total_test_4,8.299999899463728e-05
total_test_5,0.0001036000030580908
total_test_6,8.069999967119657e-05
total_test_7,9.839999984251335e-05
total_test_8,9.810000119614415e-05
total_test_9,7.790000017848797e-05
total_test_10,7.94000006862916e-05
total_test_11,0.00010260000271955505
total_test_12,8.439999874099158e-05
total_test_13,8.84000000951346e-05
total_test_14,8.650000017951243e-05
