Layer,Duration (seconds)
total_val_0,6.239999856916256e-05
total_val_1,6.500000017695129e-05
total_val_2,6.600000051548705e-05
total_val_3,6.0100002883700654e-05
total_val_4,6.380000195349567e-05
total_val_5,6.919999941601418e-05
total_val_6,5.880000026081689e-05
total_val_7,6.479999865405262e-05
total_val_8,6.339999890769832e-05
total_val_9,9.510000018053688e-05
total_val_10,8.110000271699391e-05
total_val_11,6.439999924623407e-05
total_val_12,8.41999972180929e-05
total_val_13,6.549999670824036e-05
total_val_14,7.139999797800556e-05
