Layer,Duration (seconds)
total_val_0,5.5599997722310945e-05
total_val_1,6.130000110715628e-05
total_val_2,6.009999924572185e-05
total_val_3,5.289999899105169e-05
total_val_4,6.009999924572185e-05
total_val_5,5.570000212173909e-05
total_val_6,6.0900001699337736e-05
total_val_7,7.579999873996712e-05
total_val_8,7.220000043162145e-05
total_val_9,5.4200001613935456e-05
total_val_10,0.0001314999972237274
total_val_11,6.0999998822808266e-05
total_val_12,5.410000085248612e-05
total_val_13,7.719999848632142e-05
total_val_14,6.120000034570694e-05
