Layer,Duration (seconds)
total_test_0,6.909999865456484e-05
total_test_1,6.819999907747842e-05
total_test_2,7.140000161598437e-05
total_test_3,6.270000085351057e-05
total_test_4,9.309999950346537e-05
total_test_5,8.929999967222102e-05
total_test_6,6.180000127642415e-05
total_test_7,0.00012320000314502977
total_test_8,0.00012319999950705096
total_test_9,6.070000017643906e-05
total_test_10,8.900000102585182e-05
total_test_11,6.599999687750824e-05
total_test_12,6.199999916134402e-05
total_test_13,9.520000094198622e-05
total_test_14,7.379999806289561e-05
