Layer,Duration (seconds)
total_val_0,7.47999999930471e-05
total_val_1,5.0600000008671486e-05
total_val_2,6.370000005517795e-05
total_val_3,5.350000003545574e-05
total_val_4,4.8300000003109744e-05
total_val_5,4.950000004555477e-05
total_val_6,4.90999999556152e-05
total_val_7,4.979999994247919e-05
total_val_8,5.249999992429366e-05
total_val_9,5.640000006224e-05
total_val_10,6.059999998342391e-05
total_val_11,4.809999995813996e-05
total_val_12,6.949999999505962e-05
total_val_13,4.770000009557407e-05
total_val_14,4.8800000058690784e-05
