Layer,Duration (seconds)
total_test_0,5.779999992228113e-05
total_test_1,5.170000008547504e-05
total_test_2,4.859999990003416e-05
total_test_3,5.909999993036763e-05
total_test_4,4.780000006121554e-05
total_test_5,5.090000001928274e-05
total_test_6,4.73000000056345e-05
total_test_7,4.8699999979362474e-05
total_test_8,5.8799999919756374e-05
total_test_9,6.199999995715189e-05
total_test_10,5.920000000969594e-05
total_test_11,4.839999996875122e-05
total_test_12,5.210000006172777e-05
total_test_13,4.560000002129527e-05
total_test_14,4.73000000056345e-05
