Layer,Duration (seconds)
total_val_0,6.290000055741984e-05
total_val_1,5.899999996472616e-05
total_val_2,6.540000049426453e-05
total_val_3,6.399999983841553e-05
total_val_4,6.349999966914766e-05
total_val_5,6.010000015521655e-05
total_val_6,6.0200000007171184e-05
total_val_7,6.08000000283937e-05
total_val_8,6.049999956303509e-05
total_val_9,5.94000002820394e-05
total_val_10,6.119999943621224e-05
total_val_11,6.689999918307876e-05
total_val_12,5.959999998594867e-05
total_val_13,6.0600000324484427e-05
total_val_14,6.38999999864609e-05
