Layer,Duration (seconds)
total_test_0,0.00011069999982282752
total_test_1,0.00010740000016085105
total_test_2,0.00010649999967426993
total_test_3,0.0001081000000340282
total_test_4,0.00010730000030889641
total_test_5,0.00011199999971722718
total_test_6,0.00010889999975915998
total_test_7,0.00010780000047816429
total_test_8,0.00010689999999158317
total_test_9,0.00010970000039378647
total_test_10,0.00011389999963284936
total_test_11,0.00011080000058427686
total_test_12,0.0001094999997803825
total_test_13,0.00011129999984405003
total_test_14,0.00011020000056305435
