Layer,Duration (seconds)
total_test_0,9.950000094249845e-05
total_test_1,0.00010029999975813553
total_test_2,0.00010040000051958486
total_test_3,0.00010889999975915998
total_test_4,0.00010309999925084412
total_test_5,0.00011069999891333282
total_test_6,0.00011810000069090165
total_test_7,9.870000212686136e-05
total_test_8,9.669999781181104e-05
total_test_9,0.00011250000170548446
total_test_10,9.760000102687627e-05
total_test_11,0.00017280000247410499
total_test_12,0.00010000000111176632
total_test_13,9.890000001178123e-05
total_test_14,9.729999874252826e-05
