Layer,Duration (seconds)
total_val_0,6.0999998822808266e-05
total_val_1,6.0599999414989725e-05
total_val_2,6.299999949987978e-05
total_val_3,6.100000246078707e-05
total_val_4,6.959999882383272e-05
total_val_5,5.609999789157882e-05
total_val_6,5.579999924520962e-05
total_val_7,6.429999848478474e-05
total_val_8,6.460000076913275e-05
total_val_9,6.0200000007171184e-05
total_val_10,6.439999924623407e-05
total_val_11,6.399999983841553e-05
total_val_12,6.469999789260328e-05
total_val_13,5.609999789157882e-05
total_val_14,6.339999890769832e-05
