Layer,Duration (seconds)
total_test_0,0.00038970000059634913
total_test_1,0.00020980000044801272
total_test_2,0.00026310000066587236
total_test_3,0.0002524999999877764
total_test_4,0.0002932999996119179
total_test_5,0.00025209999876096845
total_test_6,0.0002468999991833698
total_test_7,0.000320400002237875
total_test_8,0.00028620000011869706
total_test_9,0.0002483000025677029
total_test_10,0.00025630000163801014
total_test_11,0.00025129999994533136
total_test_12,0.0002492000021447893
total_test_13,0.00021740000011050142
total_test_14,0.00025629999800003134
