Layer,Duration (seconds)
total_val_0,0.00031209999906423036
total_val_1,0.00011590000030992087
total_val_2,0.00012819999938074034
total_val_3,0.00012820000119972974
total_val_4,0.00012989999959245324
total_val_5,0.00014379999993252568
total_val_6,0.00013160000162315555
total_val_7,0.00013519999993150122
total_val_8,0.0001556999995955266
total_val_9,0.00012930000229971483
total_val_10,0.00014430000010179356
total_val_11,0.0001320000010309741
total_val_12,0.00014980000196374021
total_val_13,0.00012280000009923242
total_val_14,0.00013919999764766544
