Layer,Duration (seconds)
total_val_0,0.00010059999999612046
total_val_1,5.220000002736924e-05
total_val_2,5.0600000008671486e-05
total_val_3,5.129999999553547e-05
total_val_4,4.7900000026857015e-05
total_val_5,6.999999993695383e-05
total_val_6,5.0600000008671486e-05
total_val_7,5.079999993995443e-05
total_val_8,5.0099999953090446e-05
total_val_9,5.000000010113581e-05
total_val_10,5.1900000016757986e-05
total_val_11,5.080000005364127e-05
total_val_12,4.8300000003109744e-05
total_val_13,4.8300000003109744e-05
total_val_14,4.81000000718268e-05
