Layer,Duration (seconds)
total_test_0,4.7799999947528704e-05
total_test_1,4.859999990003416e-05
total_test_2,4.630000000815926e-05
total_test_3,4.539999997632549e-05
total_test_4,4.7799999947528704e-05
total_test_5,5.5900000006658956e-05
total_test_6,4.7100000074351556e-05
total_test_7,4.630000000815926e-05
total_test_8,4.669999998441199e-05
total_test_9,4.68000000637403e-05
total_test_10,5.260000000362197e-05
total_test_11,4.619999992883095e-05
total_test_12,4.94000000799133e-05
total_test_13,6.34000000445667e-05
total_test_14,4.73000000056345e-05
