Layer,Duration (seconds)
total_test_0,5.339999916031957e-05
total_test_1,5.450000026030466e-05
total_test_2,5.700000110664405e-05
total_test_3,5.8400000852998346e-05
total_test_4,5.419999797595665e-05
total_test_5,5.430000237538479e-05
total_test_6,5.48999996681232e-05
total_test_7,5.4799998906673864e-05
total_test_8,6.319999738479964e-05
total_test_9,5.690000034519471e-05
total_test_10,5.579999924520962e-05
total_test_11,5.370000144466758e-05
total_test_12,5.619999865302816e-05
total_test_13,5.4200001613935456e-05
total_test_14,5.3599997045239434e-05
