Layer,Duration (seconds)
total_val_0,5.1799997891066596e-05
total_val_1,5.520000195247121e-05
total_val_2,5.149999924469739e-05
total_val_3,5.189999865251593e-05
total_val_4,4.999999873689376e-05
total_val_5,5.1399998483248055e-05
total_val_6,4.990000161342323e-05
total_val_7,5.18000015290454e-05
total_val_8,6.0200000007171184e-05
total_val_9,5.140000212122686e-05
total_val_10,5.0000002374872565e-05
total_val_11,5.089999831398018e-05
total_val_12,5.2600000344682485e-05
total_val_13,4.940000144415535e-05
total_val_14,5.140000212122686e-05
