Layer,Duration (seconds)
total_test_0,5.2600000344682485e-05
total_test_1,7.980000009411015e-05
total_test_2,5.450000026030466e-05
total_test_3,5.2900002629030496e-05
total_test_4,5.419999797595665e-05
total_test_5,5.48999996681232e-05
total_test_6,5.700000110664405e-05
total_test_7,5.2600000344682485e-05
total_test_8,5.450000026030466e-05
total_test_9,5.880000026081689e-05
total_test_10,5.8499997976468876e-05
total_test_11,5.430000237538479e-05
total_test_12,5.339999916031957e-05
total_test_13,5.439999949885532e-05
total_test_14,5.7100001868093386e-05
