Layer,Duration (seconds)
total_val_0,4.999999873689376e-05
total_val_1,5.790000068373047e-05
total_val_2,5.129999772179872e-05
total_val_3,4.989999797544442e-05
total_val_4,4.990000161342323e-05
total_val_5,6.500000017695129e-05
total_val_6,5.1399998483248055e-05
total_val_7,5.080000119050965e-05
total_val_8,5.070000042906031e-05
total_val_9,4.989999797544442e-05
total_val_10,4.9700000090524554e-05
total_val_11,9.819999831961468e-05
total_val_12,4.900000203633681e-05
total_val_13,5.070000042906031e-05
total_val_14,5.129999772179872e-05
