Layer,Duration (seconds)
total_test_0,7.019999975454994e-05
total_test_1,8.779999916441739e-05
total_test_2,8.84000000951346e-05
total_test_3,6.910000047355425e-05
total_test_4,7.110000115062576e-05
total_test_5,7.139999979699496e-05
total_test_6,6.779999966965988e-05
total_test_7,0.00011110000014014076
total_test_8,7.360000017797574e-05
total_test_9,6.939999911992345e-05
total_test_10,8.940000043367036e-05
total_test_11,0.00010250000013911631
total_test_12,6.600000051548705e-05
total_test_13,8.999999954539817e-05
total_test_14,7.159999950090423e-05
