Layer,Duration (seconds)
total_val_0,5.670000064128544e-05
total_val_1,6.319999920378905e-05
total_val_2,6.289999873843044e-05
total_val_3,5.649999911838677e-05
total_val_4,6.439999924623407e-05
total_val_5,6.240000038815197e-05
total_val_6,7.400000140478369e-05
total_val_7,7.74000000092201e-05
total_val_8,6.420000136131421e-05
total_val_9,5.710000004910398e-05
total_val_10,0.0001095000006898772
total_val_11,8.259999958681874e-05
total_val_12,5.690000034519471e-05
total_val_13,9.549999958835542e-05
total_val_14,6.260000009206124e-05
