Layer,Duration (seconds)
total_val_0,0.00021609999748761766
total_val_1,0.00012989999959245324
total_val_2,0.0001588000013725832
total_val_3,0.00013039999976172112
total_val_4,0.00014680000094813295
total_val_5,0.00012969999806955457
total_val_6,0.00016619999951217324
total_val_7,0.0002305999987584073
total_val_8,0.0001483999985794071
total_val_9,0.00013760000001639128
total_val_10,0.0001322999996773433
total_val_11,0.00014690000170958228
total_val_12,0.0001303000026382506
total_val_13,0.00013110000145388767
total_val_14,0.00014830000145593658
