Layer,Duration (seconds)
total_test_0,0.00021410000044852495
total_test_1,0.00026190000062342733
total_test_2,0.00022790000002714805
total_test_3,0.00021320000087143853
total_test_4,0.00022259999968810007
total_test_5,0.00022360000002663583
total_test_6,0.0002488000027369708
total_test_7,0.0002339000020583626
total_test_8,0.00023290000171982683
total_test_9,0.00022440000248025171
total_test_10,0.00024259999918285757
total_test_11,0.00023529999816673808
total_test_12,0.00022280000121099874
total_test_13,0.0002336999968974851
total_test_14,0.0002297000028192997
