Layer,Duration (seconds)
total_val_0,5.589999636868015e-05
total_val_1,7.620000178576447e-05
total_val_2,6.08000009378884e-05
total_val_3,5.2999999752501026e-05
total_val_4,5.48999996681232e-05
total_val_5,6.030000076862052e-05
total_val_6,7.040000127744861e-05
total_val_7,7.639999967068434e-05
total_val_8,6.959999882383272e-05
total_val_9,5.5500000598840415e-05
total_val_10,6.0200000007171184e-05
total_val_11,5.9699999837903306e-05
total_val_12,5.3499999921768904e-05
total_val_13,5.419999797595665e-05
total_val_14,5.989999772282317e-05
