Layer,Duration (seconds)
total_test_0,6.320000102277845e-05
total_test_1,6.679999933112413e-05
total_test_2,6.70000008540228e-05
total_test_3,6.149999899207614e-05
total_test_4,7.250000271596946e-05
total_test_5,6.439999924623407e-05
total_test_6,6.170000051497482e-05
total_test_7,8.819999857223593e-05
total_test_8,8.879999950295314e-05
total_test_9,7.869999899412505e-05
total_test_10,6.679999933112413e-05
total_test_11,6.520000169984996e-05
total_test_12,6.199999916134402e-05
total_test_13,6.619999840040691e-05
total_test_14,7.279999772435986e-05
