Layer,Duration (seconds)
total_test_0,4.6099999963189475e-05
total_test_1,5.329999999048596e-05
total_test_2,4.6999999995023245e-05
total_test_3,4.739999985758914e-05
total_test_4,4.549999994196696e-05
total_test_5,4.560000024866895e-05
total_test_6,4.6300000121846097e-05
total_test_7,4.669999998441199e-05
total_test_8,4.579999995257822e-05
total_test_9,4.690000014306861e-05
total_test_10,6.450000000768341e-05
total_test_11,4.6300000121846097e-05
total_test_12,4.740000031233649e-05
total_test_13,4.549999994196696e-05
total_test_14,5.340000006981427e-05
