Layer,Duration (seconds)
total_val_0,4.839999996875122e-05
total_val_1,5.6800000038492726e-05
total_val_2,5.03999999637017e-05
total_val_3,4.819999958272092e-05
total_val_4,4.780000017490238e-05
total_val_5,4.8299999889422907e-05
total_val_6,4.929999977321131e-05
total_val_7,4.8999999762600055e-05
total_val_8,5.000000010113581e-05
total_val_9,5.03999999637017e-05
total_val_10,4.889999991064542e-05
total_val_11,4.8800000058690784e-05
total_val_12,4.939999962516595e-05
total_val_13,4.949999993186793e-05
total_val_14,6.029999985912582e-05
