Layer,Duration (seconds)
total_test_0,0.003907700000127079
total_test_1,0.00011559999984456226
total_test_2,9.899999986373587e-05
total_test_3,0.00010169999995923718
total_test_4,9.719999980006833e-05
total_test_5,9.520000003249152e-05
total_test_6,0.00018219999992652447
total_test_7,9.610000006432529e-05
total_test_8,9.580000005371403e-05
total_test_9,9.879999970507924e-05
total_test_10,0.00010339999971620273
total_test_11,9.869999985312461e-05
total_test_12,9.799999997994746e-05
total_test_13,9.850000014921534e-05
total_test_14,0.00010019999990618089
