Layer,Duration (seconds)
total_val_0,7.039999991320656e-05
total_val_1,0.0001453999998375366
total_val_2,5.829999963680166e-05
total_val_3,5.979999968985794e-05
total_val_4,5.899999996472616e-05
total_val_5,6.649999977526022e-05
total_val_6,0.00013790000002700253
total_val_7,5.310000005920301e-05
total_val_8,6.190000021888409e-05
total_val_9,6.299999995462713e-05
total_val_10,6.050000001778244e-05
total_val_11,6.550000034621917e-05
total_val_12,5.2999999752501026e-05
total_val_13,6.170000006022747e-05
total_val_14,6.239999993340462e-05
