Layer,Duration (seconds)
total_val_0,9.610000006432529e-05
total_val_1,5.819999978484702e-05
total_val_2,5.670000018653809e-05
total_val_3,5.7700000070326496e-05
total_val_4,5.9499999679246685e-05
total_val_5,5.310000005920301e-05
total_val_6,5.960000044069602e-05
total_val_7,6.0200000007171184e-05
total_val_8,5.419999979494605e-05
total_val_9,5.719999990105862e-05
total_val_10,5.6800000038492726e-05
total_val_11,5.330000021785963e-05
total_val_12,5.160000000614673e-05
total_val_13,5.7300000207760604e-05
total_val_14,5.9100000271428144e-05
