Layer,Duration (seconds)
total_test_0,0.00020709999989776406
total_test_1,9.619999991627992e-05
total_test_2,0.00010339999971620273
total_test_3,9.689999978945707e-05
total_test_4,9.80999998319021e-05
total_test_5,0.00010569999994913815
total_test_6,9.940000018104911e-05
total_test_7,0.00010019999990618089
total_test_8,9.330000011686934e-05
total_test_9,9.609999960957794e-05
total_test_10,0.000204699999812874
total_test_11,9.749999981067958e-05
total_test_12,9.640000007493654e-05
total_test_13,9.589999990566866e-05
total_test_14,9.679999993750243e-05
