Layer,Duration (seconds)
total_test_0,4.899999998997373e-05
total_test_1,4.90999999556152e-05
total_test_2,4.7500000050604285e-05
total_test_3,4.7299999891947664e-05
total_test_4,5.9299999975337414e-05
total_test_5,4.6099999963189475e-05
total_test_6,4.930000000058499e-05
total_test_7,4.6600000018770515e-05
total_test_8,4.760000001624576e-05
total_test_9,5.310000005920301e-05
total_test_10,4.630000000815926e-05
total_test_11,4.679999995005346e-05
total_test_12,4.650000005312904e-05
total_test_13,4.510000007940107e-05
total_test_14,4.73000000056345e-05
