Layer,Duration (seconds)
total_val_0,5.0100000066777284e-05
total_val_1,4.90999999556152e-05
total_val_2,4.889999991064542e-05
total_val_3,5.090000001928274e-05
total_val_4,4.94000000799133e-05
total_val_5,4.8699999979362474e-05
total_val_6,4.8699999979362474e-05
total_val_7,4.7399999971275975e-05
total_val_8,4.890000002433226e-05
total_val_9,5.520000001979497e-05
total_val_10,4.930000000058499e-05
total_val_11,7.389999996121333e-05
total_val_12,4.9699999976837717e-05
total_val_13,4.879999994500395e-05
total_val_14,4.90999999556152e-05
