Layer,Duration (seconds)
total_val_0,5.469999996421393e-05
total_val_1,5.700000019714935e-05
total_val_2,5.79999996261904e-05
total_val_3,5.710000004910398e-05
total_val_4,5.779999992228113e-05
total_val_5,5.540000074688578e-05
total_val_6,5.4799999816168565e-05
total_val_7,5.6200000472017564e-05
total_val_8,5.6599999879836105e-05
total_val_9,5.5700000302749686e-05
total_val_10,5.759999930887716e-05
total_val_11,5.63000003239722e-05
total_val_12,6.320000011328375e-05
total_val_13,5.639999926643213e-05
total_val_14,6.450000000768341e-05
