Layer,Duration (seconds)
total_test_0,6.24999993306119e-05
total_test_1,6.380000013450626e-05
total_test_2,6.260000009206124e-05
total_test_3,6.11000004937523e-05
total_test_4,6.289999964792514e-05
total_test_5,6.100000064179767e-05
total_test_6,5.959999998594867e-05
total_test_7,6.38999999864609e-05
total_test_8,6.180000036692945e-05
total_test_9,6.140000004961621e-05
total_test_10,6.469999971159268e-05
total_test_11,6.049999956303509e-05
total_test_12,6.73000004098867e-05
total_test_13,6.10999995842576e-05
total_test_14,6.620000021939632e-05
