Layer,Duration (seconds)
total_test_0,6.86999992467463e-05
total_test_1,6.739999844285194e-05
total_test_2,7.230000119307078e-05
total_test_3,0.0001646999990043696
total_test_4,6.800000119255856e-05
total_test_5,9.040000077220611e-05
total_test_6,7.220000043162145e-05
total_test_7,6.659999962721486e-05
total_test_8,7.300000106624793e-05
total_test_9,6.910000047355425e-05
total_test_10,6.470000153058209e-05
total_test_11,7.000000005064066e-05
total_test_12,7.589999950141646e-05
total_test_13,0.00015329999951063655
total_test_14,7.360000017797574e-05
