Layer,Duration (seconds)
total_val_0,7.610000102431513e-05
total_val_1,5.670000064128544e-05
total_val_2,6.440000106522348e-05
total_val_3,6.029999894963112e-05
total_val_4,5.79999996261904e-05
total_val_5,8.210000123654027e-05
total_val_6,6.600000051548705e-05
total_val_7,5.760000021837186e-05
total_val_8,8.429999979853164e-05
total_val_9,8.030000026337802e-05
total_val_10,5.650000093737617e-05
total_val_11,6.260000009206124e-05
total_val_12,5.8400000852998346e-05
total_val_13,0.00010169999950448982
total_val_14,6.450000000768341e-05
