Layer,Duration (seconds)
total_val_0,0.0001449999981559813
total_val_1,0.00013490000128513202
total_val_2,0.00013670000043930486
total_val_3,0.00013610000314656645
total_val_4,0.00013929999840911478
total_val_5,0.00014850000297883525
total_val_6,0.00013490000128513202
total_val_7,0.0001157000006060116
total_val_8,0.0001323000033153221
total_val_9,0.00014940000255592167
total_val_10,0.00012789999891538173
total_val_11,0.00013619999663205817
total_val_12,0.00015070000517880544
total_val_13,0.00015050000365590677
total_val_14,0.0001303999961237423
