Layer,Duration (seconds)
total_test_0,0.000221800000872463
total_test_1,0.00022119999630376697
total_test_2,0.0002274999933433719
total_test_3,0.00021779999951831996
total_test_4,0.00021069999638712034
total_test_5,0.00022770000214222819
total_test_6,0.0002266000010422431
total_test_7,0.00018819999968400225
total_test_8,0.00023090000468073413
total_test_9,0.00022610000451095402
total_test_10,0.00018060000002151355
total_test_11,0.00022059999901102856
total_test_12,0.00023439999495167285
total_test_13,0.0002370999936829321
total_test_14,0.00020710000535473228
