Layer,Duration (seconds)
total_val_0,0.00013169999988349446
total_val_1,0.00012179999998807034
total_val_2,0.00013519999993150122
total_val_3,0.0001632000000881817
total_val_4,0.00013839999996889674
total_val_5,0.00011610000001383014
total_val_6,0.00011610000001383014
total_val_7,0.00012689999994108803
total_val_8,0.00013779999994767422
total_val_9,0.00011909999989256903
total_val_10,0.00011519999998199637
total_val_11,0.00012309999988247
total_val_12,0.00014219999980014109
total_val_13,0.00015450000000782893
total_val_14,0.00011819999986073526
