Layer,Duration (seconds)
total_test_0,0.00023409999994328246
total_test_1,0.00024379999990742363
total_test_2,0.0002374999999119609
total_test_3,0.00026630000002114684
total_test_4,0.00023360000000138825
total_test_5,0.00019960000008723
total_test_6,0.0002286999999796535
total_test_7,0.0003048999999464286
total_test_8,0.00026830000001609733
total_test_9,0.0002464000001509703
total_test_10,0.0003087000000050466
total_test_11,0.0002719000001434324
total_test_12,0.00023580000015499536
total_test_13,0.00026359999992564553
total_test_14,0.00026679999996304105
