Layer,Duration (seconds)
total_val_0,5.859999873791821e-05
total_val_1,6.509999911941122e-05
total_val_2,6.589999975403771e-05
total_val_3,5.6599999879836105e-05
total_val_4,6.299999949987978e-05
total_val_5,8.160000106727239e-05
total_val_6,5.740000051446259e-05
total_val_7,6.219999886525329e-05
total_val_8,6.260000009206124e-05
total_val_9,5.760000021837186e-05
total_val_10,6.38999990769662e-05
total_val_11,6.479999865405262e-05
total_val_12,8.280000110971741e-05
total_val_13,7.139999979699496e-05
total_val_14,8.340000022144523e-05
