Layer,Duration (seconds)
total_test_0,7.189999996626284e-05
total_test_1,7.310000000870787e-05
total_test_2,8.35999999253545e-05
total_test_3,6.659999962721486e-05
total_test_4,7.100000038917642e-05
total_test_5,0.00010280000060447492
total_test_6,6.540000140375923e-05
total_test_7,7.130000085453503e-05
total_test_8,7.000000005064066e-05
total_test_9,6.970000140427146e-05
total_test_10,7.350000123551581e-05
total_test_11,7.17999992048135e-05
total_test_12,6.620000021939632e-05
total_test_13,0.0001578999999765074
total_test_14,7.170000026235357e-05
