Layer,Duration (seconds)
total_test_0,6.050000001778244e-05
total_test_1,6.0600000324484427e-05
total_test_2,7.069999992381781e-05
total_test_3,5.9699999837903306e-05
total_test_4,6.139999959486886e-05
total_test_5,5.9699999837903306e-05
total_test_6,6.189999976413674e-05
total_test_7,6.609999991269433e-05
total_test_8,5.8399999943503644e-05
total_test_9,6.029999985912582e-05
total_test_10,5.9100000271428144e-05
total_test_11,0.00010320000001229346
total_test_12,6.130000019766157e-05
total_test_13,6.419999999707215e-05
total_test_14,6.029999985912582e-05
