Layer,Duration (seconds)
total_val_0,5.690000034519471e-05
total_val_1,5.5900000006658956e-05
total_val_2,6.60000000607397e-05
total_val_3,5.580000015470432e-05
total_val_4,5.650000002788147e-05
total_val_5,5.599999985861359e-05
total_val_6,5.5900000006658956e-05
total_val_7,7.580000010420918e-05
total_val_8,5.620000001727021e-05
total_val_9,5.599999985861359e-05
total_val_10,5.5500000144093065e-05
total_val_11,6.510000002890592e-05
total_val_12,5.740000005971524e-05
total_val_13,5.5500000144093065e-05
total_val_14,5.5699999848002335e-05
