Layer,Duration (seconds)
total_val_0,5.8900001022266224e-05
total_val_1,6.919999941601418e-05
total_val_2,7.470000127796084e-05
total_val_3,6.299999949987978e-05
total_val_4,6.549999670824036e-05
total_val_5,6.539999958476983e-05
total_val_6,6.639999992330559e-05
total_val_7,6.470000153058209e-05
total_val_8,6.38999990769662e-05
total_val_9,7.570000161649659e-05
total_val_10,6.629999916185625e-05
total_val_11,6.520000169984996e-05
total_val_12,6.0599999414989725e-05
total_val_13,6.510000093840063e-05
total_val_14,6.579999899258837e-05
