Layer,Duration (seconds)
total_test_0,8.629999865661375e-05
total_test_1,9.990000035031699e-05
total_test_2,0.000131200002215337
total_test_3,8.230000094044954e-05
total_test_4,9.099999806494452e-05
total_test_5,8.589999924879521e-05
total_test_6,9.679999857326038e-05
total_test_7,8.610000077169389e-05
total_test_8,8.489999891025946e-05
total_test_9,8.429999797954224e-05
total_test_10,9.270000009564683e-05
total_test_11,9.040000077220611e-05
total_test_12,8.299999899463728e-05
total_test_13,8.67000017024111e-05
total_test_14,8.769999840296805e-05
