Layer,Duration (seconds)
total_test_0,7.17000000349799e-05
total_test_1,6.619999999202264e-05
total_test_2,6.880000000819564e-05
total_test_3,6.65000000026339e-05
total_test_4,8.319999994910177e-05
total_test_5,6.299999995462713e-05
total_test_6,6.700000005821494e-05
total_test_7,7.320000008803618e-05
total_test_8,6.280000002334418e-05
total_test_9,9.289999991324294e-05
total_test_10,6.610000002638117e-05
total_test_11,6.34000000445667e-05
total_test_12,6.100000007336348e-05
total_test_13,6.819999998697313e-05
total_test_14,6.629999995766411e-05
