Layer,Duration (seconds)
total_val_0,6.08000000283937e-05
total_val_1,6.120000000464643e-05
total_val_2,5.520000001979497e-05
total_val_3,6.0700000062752224e-05
total_val_4,6.440000004204194e-05
total_val_5,5.29999999798747e-05
total_val_6,6.189999999151041e-05
total_val_7,5.379999993238016e-05
total_val_8,5.3999999977349944e-05
total_val_9,7.65999999430278e-05
total_val_10,6.150000001525768e-05
total_val_11,5.47999999298554e-05
total_val_12,6.089999999403517e-05
total_val_13,5.369999996673869e-05
total_val_14,6.21000000364802e-05
