Layer,Duration (seconds)
total_val_0,5.970000165689271e-05
total_val_1,8.25000006443588e-05
total_val_2,6.820000089646783e-05
total_val_3,0.00012210000022605527
total_val_4,6.750000102329068e-05
total_val_5,0.0001264000002265675
total_val_6,5.899999996472616e-05
total_val_7,6.24999993306119e-05
total_val_8,6.930000017746352e-05
total_val_9,6.440000106522348e-05
total_val_10,6.159999975352548e-05
total_val_11,0.00010579999980109278
total_val_12,6.86999992467463e-05
total_val_13,6.759999996575061e-05
total_val_14,6.899999971210491e-05
