Layer,Duration (seconds)
total_test_0,0.0003010000000358559
total_test_1,0.00010659999861672986
total_test_2,0.0003853999987768475
total_test_3,0.00011930000073334668
total_test_4,0.0003073999996558996
total_test_5,0.0003069000013056211
total_test_6,0.00032050000118033495
total_test_7,0.00018799999998009298
total_test_8,0.00011579999954847153
total_test_9,0.00011350000022503082
total_test_10,0.0001204999989568023
total_test_11,0.00016560000040044542
total_test_12,0.00010959999963233713
total_test_13,0.000201000000743079
total_test_14,0.0001401999998051906
