Layer,Duration (seconds)
total_val_0,5.9500000133994035e-05
total_val_1,4.9500000386615284e-05
total_val_2,5.890000011277152e-05
total_val_3,6.209999992279336e-05
total_val_4,4.999999964638846e-05
total_val_5,5.719999990105862e-05
total_val_6,5.729999975301325e-05
total_val_7,7.219999952212675e-05
total_val_8,5.7500000366417225e-05
total_val_9,5.8599999647412915e-05
total_val_10,5.239999973127851e-05
total_val_11,5.6999999287654646e-05
total_val_12,4.889999945589807e-05
total_val_13,5.049999981565634e-05
total_val_14,5.539999983739108e-05
