Layer,Duration (seconds)
total_test_0,7.050000021990854e-05
total_test_1,6.609999945794698e-05
total_test_2,8.909999996831175e-05
total_test_3,8.81000005392707e-05
total_test_4,5.729999975301325e-05
total_test_5,7.310000000870787e-05
total_test_6,0.0001395999997839681
total_test_7,5.650000002788147e-05
total_test_8,7.280000045284396e-05
total_test_9,6.740000026184134e-05
total_test_10,7.120000009308569e-05
total_test_11,7.159999950090423e-05
total_test_12,6.83999996908824e-05
total_test_13,5.700000019714935e-05
total_test_14,6.989999928919133e-05
