Layer,Duration (seconds)
total_val_0,0.00016109999978652922
total_val_1,0.0001370999998471234
total_val_2,0.0001419000000169035
total_val_3,0.00011769999991884106
total_val_4,0.00014010000040798332
total_val_5,0.00013489999992088997
total_val_6,0.0001440000000911823
total_val_7,0.0001434000000699598
total_val_8,0.0001336000000264903
total_val_9,0.0001160000001618755
total_val_10,0.00014220000002751476
total_val_11,0.00011760000006688642
total_val_12,0.00013320000016392441
total_val_13,0.0001330000000052678
total_val_14,0.00013699999999516876
