Layer,Duration (seconds)
total_test_0,0.00024220000022978638
total_test_1,0.00024050000001807348
total_test_2,0.00025479999976596446
total_test_3,0.0002251000000796921
total_test_4,0.0002395999999862397
total_test_5,0.00024549999989176285
total_test_6,0.00023740000006000628
total_test_7,0.00023409999994328246
total_test_8,0.000204800000119576
total_test_9,0.00020859999995082035
total_test_10,0.00023659999988012714
total_test_11,0.00023819999978513806
total_test_12,0.00024619999976494
total_test_13,0.00024219999977503903
total_test_14,0.0002488999998604413
