Layer,Duration (seconds)
total_test_0,5.450000026030466e-05
total_test_1,5.500000042957254e-05
total_test_2,5.610000152955763e-05
total_test_3,5.459999738377519e-05
total_test_4,5.410000085248612e-05
total_test_5,8.22000001790002e-05
total_test_6,6.349999966914766e-05
total_test_7,5.94000011915341e-05
total_test_8,5.7600002037361264e-05
total_test_9,5.999999848427251e-05
total_test_10,6.27999979769811e-05
total_test_11,5.729999975301325e-05
total_test_12,5.909999890718609e-05
total_test_13,5.4299998737405986e-05
total_test_14,5.6499997299397364e-05
