Layer,Duration (seconds)
total_val_0,5.210000017541461e-05
total_val_1,5.360000068321824e-05
total_val_2,5.1399998483248055e-05
total_val_3,5.230000169831328e-05
total_val_4,4.959999932907522e-05
total_val_5,5.100000271340832e-05
total_val_6,5.1300001359777525e-05
total_val_7,5.740000051446259e-05
total_val_8,5.310000051395036e-05
total_val_9,6.119999670772813e-05
total_val_10,6.089999806135893e-05
total_val_11,5.070000042906031e-05
total_val_12,5.2600000344682485e-05
total_val_13,4.940000144415535e-05
total_val_14,5.210000017541461e-05
