Layer,Duration (seconds)
total_test_0,6.599999994705286e-05
total_test_1,7.549999997991108e-05
total_test_2,4.939999996622646e-05
total_test_3,4.8400000082438055e-05
total_test_4,4.769999998188723e-05
total_test_5,7.289999996373808e-05
total_test_6,6.939999991573131e-05
total_test_7,4.6700000098098826e-05
total_test_8,4.6200000042517786e-05
total_test_9,4.760000001624576e-05
total_test_10,4.799999999249849e-05
total_test_11,4.809999995813996e-05
total_test_12,4.6899999915694934e-05
total_test_13,4.799999999249849e-05
total_test_14,4.589999991821969e-05
